Product ID*;Attribute (Name:Type:Position);Value (Value:Position);Quantity
452;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;20
484;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;14
484;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;14
484;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;10
484;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;2
484;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;6
484;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;8
484;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;18
484;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;20
484;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;15
484;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;18
484;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;6
484;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;11
484;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;12
484;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;20
484;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;2
484;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;10
484;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;20
484;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;13
484;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;0
484;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;12
484;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;16
484;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;18
484;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;18
484;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;9
484;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;3
498;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;6
498;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;18
498;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;7
498;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;10
498;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;5
498;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;5
498;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;1
498;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;15
498;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;13
498;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;19
498;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;10
498;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;4
498;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;16
498;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;18
498;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;9
498;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;20
498;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;2
498;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;20
498;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;9
498;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;20
498;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;5
498;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;15
498;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;7
498;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;11
498;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;0
509;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;2
509;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;11
509;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;18
509;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;6
509;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;3
509;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;9
509;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;7
509;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;15
509;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;17
509;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;17
509;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;9
509;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;19
509;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;16
509;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;14
509;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;2
509;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;17
509;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;5
509;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;19
509;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;7
509;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;8
509;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;18
509;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;13
509;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;20
509;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;2
509;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;18
535;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;10
535;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;3
535;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;7
535;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;10
535;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;13
535;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;16
535;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;4
535;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;19
535;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;15
535;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;17
535;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;20
535;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;2
535;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;20
535;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;17
535;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;4
535;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;15
535;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;18
535;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;18
535;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;14
535;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;0
535;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;13
535;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;7
535;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;2
535;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;10
535;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;5
536;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;11
536;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;9
536;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;20
536;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;1
536;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;15
536;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;13
536;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;17
536;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;15
536;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;7
536;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;5
536;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;15
536;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;0
536;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;5
536;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;2
536;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;5
536;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;6
536;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;18
536;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;1
536;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;17
536;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;18
536;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;1
536;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;7
536;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;17
536;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;20
536;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;11
537;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;16
537;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;9
537;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;5
537;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;13
537;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;18
537;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;9
537;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;7
537;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;15
537;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;6
537;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;2
537;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;20
537;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;10
537;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;3
537;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;0
537;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;7
537;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;6
537;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;10
537;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;13
537;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;14
537;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;10
537;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;6
537;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;9
537;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;19
537;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;8
537;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;15
538;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;1
538;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;2
538;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;9
538;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;11
538;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;19
538;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;4
538;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;20
538;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;6
538;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;10
538;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;7
538;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;13
538;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;3
538;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;6
538;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;18
538;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;7
538;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;8
538;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;8
538;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;17
538;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;15
538;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;2
538;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;2
538;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;17
538;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;17
538;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;8
538;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;2
539;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;9
539;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;15
539;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;17
539;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;14
539;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;16
539;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;2
539;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;4
539;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;13
539;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;9
539;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;18
539;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;12
539;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;4
539;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;15
539;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;18
539;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;7
539;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;15
539;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;19
539;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;10
539;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;16
539;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;0
539;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;5
539;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;9
539;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;5
539;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;4
539;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;1
540;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;13
540;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;20
540;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;0
540;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;13
540;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;0
540;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;10
540;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;19
540;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;11
540;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;10
540;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;13
540;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;11
540;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;19
540;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;3
540;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;4
540;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;1
540;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;16
540;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;11
540;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;5
540;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;19
540;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;18
540;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;18
540;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;19
540;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;19
540;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;11
540;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;14
